0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,1.0,1.0,0.8627450980392157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,5.992910446363796e-07,0.0,0.0392156862745098,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1594767992943305e-07,0.0,1.0,0.0,0.01,0.0,0.0
0.0,0.36,0.02,0.01568627450980392,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.11,0.04,0.043137254901960784,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.01,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.0,0.0,0.5137254901960784,1.0,1.0,0.0,0.0
1.0,1.0,0.29,0.403921568627451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,2.8174650320994484e-06,0.0,0.27058823529411763,0.0,0.0,0.0,0.0
0.0,0.08,0.07,0.07450980392156863,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.03,0.03,0.03137254901960784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,0.6313725490196078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.95227733669506e-05,0.0,0.6313725490196078,0.0,0.06,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.4130804559140752e-07,0.0,0.33725490196078434,0.0,0.0,0.0,0.0
0.0,0.1,0.04,0.03529411764705882,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2609548982632507e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.1843137254901961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4203531911553903e-07,0.0,0.011764705882352941,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,2.0362851698043854e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.09,0.04,0.043137254901960784,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.5,0.05,0.0196078431372549,0.0,0.02,0.0,0.0,0.2,0.0,0.0,0.0,0.01,5.072596508409501e-09,0.0,0.4156862745098039,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.24313725490196078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00784313725490196,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,0.0,0.0,0.15294117647058825,1.0,1.0,0.0,0.0
1.0,1.0,0.67,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2297423249672746e-06,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.5450980392156862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.011764705882352941,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.45098039215686275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00392156862745098,0.0,0.0,1.0,0.0
1.0,1.0,0.65,0.6509803921568628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5.289993501627051e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.01,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,1.0579987003254102e-07,0.0,0.4588235294117647,0.0,0.0,0.0,0.0
0.0,0.05,0.04,0.0392156862745098,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.07,0.07,0.07058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.18,0.08,0.08235294117647059,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.08,0.0392156862745098,1.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.08,1.4058338894734903e-07,0.0,0.19607843137254902,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,2.558037953526505e-07,0.0,0.6470588235294118,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.01,0.0,0.0,0.01,0.0,0.0,1.0,0.0,1.6884499806563054e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.99,0.9882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.116023569451551e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.9855592047202904e-07,0.0,0.0196078431372549,0.0,0.0,0.0,0.0
1.0,1.0,0.86,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.116023569451551e-08,0.0,0.9607843137254902,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.2392156862745098,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00392156862745098,0.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5580117847257754e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.5362720854040203e-07,0.0,0.17254901960784313,0.0,0.0,0.0,0.0
0.0,1.0,0.22,0.21568627450980393,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.17,0.10588235294117647,0.0,0.01,0.0,0.0,0.04,0.0,0.0,0.0,0.17,3.451539595650636e-06,0.0,0.6235294117647059,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.9764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0196078431372549,1.0,0.95,0.0,0.0
0.0,0.1,0.23,0.09803921568627451,0.0,0.87,1.0,1.0,1.0,0.0,1.0,0.0,0.01,0.0,1.0,0.43137254901960786,0.0,0.0,0.0,0.0
0.0,0.06,0.05,0.050980392156862744,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.08,0.04,0.03529411764705882,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.9,0.8980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.116023569451551e-08,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.06,0.16,0.054901960784313725,0.0,0.98,1.0,1.0,1.0,0.0,1.0,0.0,0.01,0.0,1.0,0.33725490196078434,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1449836664131604e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.03,0.03,0.03137254901960784,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.07,0.07,0.07058823529411765,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.07,0.1,0.33,0.01,0.0,0.0,1.0,0.07,1.2971353928647153e-07,0.0,0.054901960784313725,0.0,0.0,0.0,0.0
1.0,1.0,0.29,0.27450980392156865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,7.463963433802551e-07,0.0,0.7686274509803921,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8986004074332704e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6313725490196078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00392156862745098,0.0,0.0,1.0,0.0
1.0,0.5,0.11,0.10980392156862745,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.11,2.3913669253930504e-08,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.07,0.05,0.050980392156862744,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.996078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.188489233857401e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.63,0.40784313725490196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0898835926639842e-06,0.0,0.4666666666666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00392156862745098,0.0,0.14,0.0,0.08,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.91,1.0,0.0,0.0
0.0,0.04,0.04,0.0392156862745098,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.04,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04,0.0,0.0,0.09803921568627451,1.0,1.0,0.0,0.0
1.0,1.0,0.19,0.10196078431372549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,6.3523401418168125e-06,0.0,0.5294117647058824,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.478456566683722e-07,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.15,0.0,0.00392156862745098,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,2.3189012609872005e-07,0.0,0.00784313725490196,0.0,0.0,0.0,0.0
0.0,0.06,0.06,0.058823529411764705,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.04,0.04,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.478456566683722e-07,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.15,0.07,0.07450980392156863,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.4493132881170001e-07,0.0,0.2,0.0,0.0,0.0,0.0
0.0,0.11,0.07,0.06666666666666667,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.04,0.07,0.07058823529411765,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.67,0.00784313725490196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.0340850310714796e-06,0.0,0.011764705882352941,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.0784313725490196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,5.217527837221201e-07,0.0,0.0784313725490196,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.043137254901960784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00392156862745098,0.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,2.1232439670914053e-07,0.0,0.0196078431372549,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7319293792998152e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.05,0.06,0.06274509803921569,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,1.0652452667659953e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.02,0.02,0.023529411764705882,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.92,0.9215686274509803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2102027643784255e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07,1.5362720854040203e-07,0.0,0.058823529411764705,0.0,0.0,0.0,0.0
1.0,1.0,0.83,0.8274509803921568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2609548982632507e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5218051213235803e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.15,0.06,0.058823529411764705,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6667102813345504e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.96,0.9568627450980391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2464355965813504e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.16,0.09,0.09411764705882353,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.07,0.04,0.043137254901960784,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.01,0.0,0.00392156862745098,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.07,0.07,0.07450980392156863,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.739228283341861e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.17,0.07,0.06666666666666667,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.04,0.02,0.023529411764705882,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.04,0.05,0.054901960784313725,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.43529411764705883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00392156862745098,0.0,0.0,1.0,0.0
0.0,0.02,0.02,0.01568627450980392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.07,0.08,0.0784313725490196,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.21176470588235294,1.0,0.02,0.05,0.05,0.02,0.0,0.0,1.0,0.02,1.3768476237111503e-07,0.0,0.16862745098039217,0.0,0.59,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.07,0.0,0.0,0.0,0.0,1.0,0.01,1.5145323860822653e-07,0.0,0.4235294117647059,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.3137254901960784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00392156862745098,0.0,0.0,1.0,0.0
0.0,0.03,0.03,0.027450980392156862,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.03,0.01,0.011764705882352941,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.06,0.1,0.10196078431372549,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.04,0.03,0.027450980392156862,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.63,0.22745098039215686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,6.427704432798896e-07,0.0,0.3176470588235294,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.5647058823529412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00784313725490196,0.0,0.0,1.0,0.0
1.0,0.99,0.55,0.1568627450980392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,3.116023569451551e-08,0.0,0.28627450980392155,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7464225121809854e-07,0.0,0.9803921568627451,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.47832572268007e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.72,0.43137254901960786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,6.717567090422296e-07,0.0,0.38823529411764707,0.0,0.0,0.0,0.0
0.0,1.0,0.7,0.4627450980392157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0,0.0,0.6627450980392157,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.17,0.17,0.0,0.0,0.0,1.0,0.0,1.6014911833692852e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.28,0.26,0.14901960784313725,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.01,0.0,1.0,0.5647058823529412,0.0,0.0,0.0,0.0
1.0,1.0,0.2,0.19607843137254902,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.139305175788774e-05,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.06,0.07,0.07450980392156863,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.22,0.22352941176470587,1.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3029588148179133e-06,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00392156862745098,0.0,0.08,0.0,0.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.93,1.0,0.0,0.0
0.0,0.0,0.0,0.00392156862745098,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.08,0.15,0.09019607843137255,0.0,0.99,1.0,1.0,1.0,0.0,1.0,0.0,0.01,0.0,1.0,0.592156862745098,0.0,0.0,0.0,0.0
0.0,1.0,0.03,0.00784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03,0.0,0.0,0.1411764705882353,1.0,1.0,0.0,0.0
0.0,0.06,0.02,0.0196078431372549,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.5725049176069452e-07,0.0,0.00784313725490196,0.0,0.0,0.0,0.0
0.0,0.06,0.05,0.054901960784313725,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.09,0.01,0.00784313725490196,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.11,0.07,0.06666666666666667,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.01,0.01,0.011764705882352941,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.03,0.05,0.050980392156862744,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.28,0.11,0.023529411764705882,0.0,1.0,1.0,1.0,0.83,0.0,0.0,0.0,0.02,0.0,1.0,0.1764705882352941,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.8627450980392157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.00392156862745098,1.0,1.0,0.0,0.0
1.0,1.0,0.87,0.8705882352941177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.87,7.478456566683722e-07,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.04,0.03,0.03137254901960784,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,1.5725049176069452e-07,0.0,0.011764705882352941,0.0,0.0,0.0,0.0
1.0,1.0,0.67,0.2196078431372549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,6.521909796526501e-09,0.0,0.03529411764705882,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.478456566683722e-07,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.00392156862745098,0.0,0.13,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.87,1.0,0.0,0.0
0.0,0.07,0.04,0.0392156862745098,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.01,0.01,0.011764705882352941,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.05,0.05,0.054901960784313725,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08,0.0,0.0,0.050980392156862744,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,2.1087508342102355e-07,0.0,0.7450980392156863,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07,1.9783126382797054e-07,0.0,0.054901960784313725,0.0,0.0,0.0,0.0
0.0,0.09,0.0,0.00392156862745098,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.16,0.07,0.07058823529411765,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.11,0.05,0.054901960784313725,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.99,0.95,0.9450980392156862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.116023569451551e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.3568627450980392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.1739699321755006e-08,0.0,0.06274509803921569,0.0,0.0,1.0,0.0
0.0,0.06,0.02,0.01568627450980392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.08,0.05,0.050980392156862744,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.95,0.9490196078431372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1884630650566705e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.24,0.15,0.14509803921568626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.246566440585001e-10,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.5072858196416804e-07,0.0,0.09803921568627451,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7826553443839103e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00392156862745098,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.0
1.0,1.0,1.0,0.5450980392156862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.3043819593053003e-08,0.0,0.011764705882352941,0.0,0.0,1.0,0.0
0.0,0.55,0.26,0.2627450980392157,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.07,0.07,0.06666666666666667,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.06,0.04,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.11,0.06,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
